id,price
3299,772.8176193862146
3300,736.8555286580132
3301,655.3436487615096
3302,866.0132754179845
3303,722.8079319034952
3304,695.7080360352176
3305,686.8670896433516
3306,648.4715075338329
3307,789.9575184738104
3308,736.5254356204944
3309,664.9628289149047
3310,756.6201986308126
3311,850.5398806022675
3312,856.8788977342996
3313,857.2247047885421
3314,847.9473856106605
3315,658.7044853774269
3316,660.0016213999414
3317,907.140932365273
3318,906.7694674823524
3319,669.1749746356976
3320,729.1962188082574
3321,729.2038233655595
3322,783.1103778749417
3323,926.5901896436746
3324,766.2098225264682
3325,786.1233436301145
3326,858.6487127523741
3327,810.2700118501198
3328,778.8549274287993
3329,797.7133206107966
3330,787.5503718693406
3331,663.0595758100377
3332,643.4176731740538
3333,813.4215496011617
3334,789.0022134344246
3335,840.1512696846444
3336,811.9161654700032
3337,723.3296416874721
3338,666.7189386837342
3339,741.617849377504
3340,733.3238856114331
3341,788.6120909655846
3342,685.7146687687992
3343,616.0505427746002
3344,653.2258761110955
3345,666.1658277647648
3346,654.9265092408303
3347,853.7594669327914
3348,888.5997212716122
3349,692.1052725850841
3350,782.4941615382331
3351,639.323348697025
3352,861.5745678379708
3353,750.1491583718235
3354,837.4071155286248
3355,651.1412749018293
3356,743.4040835209764
3357,895.7405040321108
3358,778.3712956589903
3359,907.8931782114212
3360,887.9027137577023
3361,669.7449491306223
3362,764.3790512067227
3363,845.6184397393359
3364,866.7410910569711
3365,701.7507633388143
3366,825.4754707930884
3367,669.9977123350843
3368,728.1927391938068
3369,835.9276270185574
3370,656.0779528549626
3371,641.9146999035329
3372,882.1948458265122
3373,971.0755196446285
3374,862.0256194453328
3375,814.6584674873903
3376,845.6473678662528
3377,738.9349236247667
3378,838.270081966943
3379,938.4056899480591
3380,675.0111404645745
3381,902.8634415622568
3382,826.4617416389832
3383,821.5270366197041
3384,906.240269804545
3385,831.1139374763077
3386,874.3131538758934
3387,784.208488886482
3388,792.961053105021
3389,667.345132725294
3390,965.5796157615844
3391,646.876290530564
3392,703.7484195232515
3393,923.4859817054097
3394,729.710905324296
3395,930.4125945103989
3396,852.9271683790513
3397,725.895367080317
3398,811.7017258471038
3399,915.8978525318539
3400,836.4337812991669
3401,722.1798806604152
3402,610.3941798602125
3403,742.5670472643851
3404,862.9167760693826
3405,747.2046181068765
3406,648.2222864389779
3407,782.7745173194843
3408,875.341120111968
3409,742.2445523477537
3410,819.2880833572465
3411,668.4703683222712
3412,773.7666292915167
3413,898.4941627886072
3414,886.8124240812654
3415,664.118872346003
3416,722.452077564137
3417,665.536725938045
3418,910.1123016938516
3419,831.6899591105586
3420,821.1186361504567
3421,817.0156300642349
3422,649.6745063836929
3423,739.0306622236892
3424,884.3353066499925
3425,790.6005383021783
3426,659.6163176302435
3427,685.0485719087332
3428,739.5947240245971
3429,821.1819903785312
3430,646.7306515937661
3431,658.834765137509
3432,811.9974963869466
3433,839.0060121686548
3434,758.7705879904553
3435,822.9860086785616
3436,818.5406045421339
3437,764.9632423135739
3438,723.2037773469295
3439,924.49840154981
3440,652.2921380751218
3441,731.1051398475234
3442,704.3581310619464
3443,892.3304469052638
3444,724.1913071779641
3445,818.4229392793625
3446,741.9678773994264
3447,809.948772399873
3448,742.2470873807479
3449,621.6488057558078
3450,689.6309403399703
3451,787.2107198764072
3452,644.6060672141351
3453,659.2736983806526
3454,840.0441721917438
3455,742.0234121593892
3456,687.9403936052723
3457,648.030046382457
3458,668.2836004151789
3459,650.082089642417
3460,835.0090145437237
3461,758.8656604509167
3462,651.1223239622301
3463,671.2814159855645
3464,783.6350061814757
3465,856.0348613718979
3466,719.4356882376204
3467,688.5141658139113
3468,687.4698512711935
3469,754.4000105026317
3470,856.1593370210566
3471,660.1989531872823
3472,823.3118858310946
3473,792.4799863781099
3474,852.7329935744191
3475,916.2142965564854
3476,737.1237623157439
3477,666.667542267544
3478,832.1895471177169
3479,824.6806249352513
3480,694.5386447397906
3481,912.326967726403
3482,815.7955816444327
3483,912.1225955202091
3484,627.932697860241
3485,726.4810235835787
3486,847.2179647752134
3487,682.4509364522053
3488,666.2451943529044
3489,730.8497865698722
3490,671.0388128400676
3491,661.7650325541719
3492,851.7011534387188
3493,756.7391720147973
3494,778.864079214989
3495,668.7108469936057
3496,850.3244858719963
3497,696.5869920850766
3498,785.9723954951755
3499,738.6736632805638
3500,931.4698208034476
3501,783.2767190861221
3502,738.9214421411365
3503,681.5424256240534
3504,848.6125534664482
3505,644.9807192297064
3506,741.9957652144055
3507,847.3020460406935
3508,651.7627020493018
3509,657.2372834394644
3510,805.503499484505
3511,736.0514204094343
3512,858.0010298980945
3513,871.6416377610625
3514,701.179019733897
3515,653.5320247013863
3516,843.8441607142881
3517,803.2744339279639
3518,691.1142883880003
3519,658.7891094711224
3520,1055.092805353505
3521,880.0651695791129
3522,676.4699482184244
3523,841.27666890491
3524,858.1613503496982
3525,692.2271019246956
3526,857.6603704335346
3527,841.2569493488495
3528,921.7830112055331
3529,884.8117992973409
3530,678.9339416995342
3531,694.6105515350146
3532,674.6568574112607
3533,722.7468430488256
3534,794.5017697347557
3535,673.0094460440664
3536,858.2309694491136
3537,744.2940427995101
3538,878.9531444555466
3539,884.9603806005435
3540,664.8916797217578
3541,785.5206042087848
3542,827.6102394433085
3543,726.5905991847683
3544,646.645315119967
3545,743.2727168907819
3546,658.6449737374012
3547,661.0017284391544
3548,904.5630369334746
3549,924.0908174833088
3550,864.0854034391193
3551,834.7789655909438
3552,877.8436523365566
3553,867.4598889212568
3554,849.0799489903065
3555,893.3828201693628
3556,817.7963404609031
3557,667.3757469269353
3558,751.652398745423
3559,816.1478952345327
3560,847.342386062806
3561,735.7153105261079
3562,854.7278684623193
3563,777.7118756777685
3564,624.3415982138303
3565,870.1440096030381
3566,731.1174550625551
3567,695.5719592889741
3568,876.172601455185
3569,702.5958316778004
3570,659.4381867987187
3571,754.381161021364
3572,851.6269316168139
3573,681.0548765826275
3574,782.9092053743439
3575,926.439595152581
3576,759.8400258316632
3577,653.2258761110955
3578,837.084322680344
3579,839.350051315696
3580,817.1761395710605
3581,653.837356759783
3582,711.8458363963553
3583,827.8849042891279
3584,953.1164279362966
3585,735.1714298361983
3586,954.5617360296646
3587,718.1644261604745
3588,733.2429850258425
3589,845.0914757974133
3590,835.6625524953142
3591,646.7963809842199
3592,838.9103271126305
3593,667.7223715789146
3594,761.5487179488757
3595,733.5553193418278
3596,758.782361550537
3597,631.8200635009581
3598,918.6629801191419
3599,691.214222546816
3600,662.3725939097836
3601,853.8698052315611
3602,797.680254404801
3603,730.5206488039112
3604,789.6364390166981
3605,856.8324309229378
3606,964.6904991352266
3607,666.0195359193611
3608,675.4180081080551
3609,730.0929918211197
3610,656.2835083779185
3611,772.6787625637439
3612,628.1972361449784
3613,690.4026576104727
3614,644.6673222552325
3615,801.0930340177974
3616,827.7732841297957
3617,696.0547124922518
3618,721.5649000996739
3619,681.1027826942656
3620,846.0450125454744
3621,626.9409201467246
3622,692.4071175740688
3623,675.5288904553503
3624,877.9878462222525
3625,638.5709986990862
3626,804.2136388979236
3627,837.7143279735669
3628,641.2068233160146
3629,916.0771840731836
3630,890.1437365941657
3631,733.2779596068281
3632,787.6695371241957
3633,791.9162480808238
3634,788.9927074802276
3635,650.1069068578969
3636,851.5999372968208
3637,907.4536726784678
3638,759.3923762611332
3639,731.6415807995822
3640,792.1223539292051
3641,879.5146194184051
3642,671.0740826592435
3643,938.6238891303676
3644,893.778422325157
3645,648.9268966420263
3646,695.373094158333
3647,724.9712445124402
3648,676.4104365783987
3649,734.6283709347814
3650,703.161420893409
3651,814.8078665252781
3652,773.790839639032
3653,659.3364272935524
3654,978.6039713734881
3655,652.2250043450437
3656,775.0526736873173
3657,750.2801445834095
3658,934.2397381536173
3659,675.1534769480797
3660,677.8546466472317
3661,678.3876948565176
3662,841.6730295928472
3663,861.9406672863928
3664,738.5481761234897
3665,736.9482955689754
3666,687.2326679283896
3667,966.432830831606
3668,683.9064766254226
3669,706.7145046906091
3670,769.8750935325587
3671,868.0705276205451
3672,841.6151528980298
3673,965.4442730777946
3674,813.1066420040414
3675,650.7297750434891
3676,636.6068677365903
3677,826.9817045369989
3678,652.8894381558964
3679,846.9619599462147
3680,954.5833085255063
3681,609.4571762239086
3682,827.6829358653431
3683,968.8208557351694
3684,837.5553143983886
3685,794.4046914366155
3686,642.7590336559032
3687,840.460932112482
3688,725.2178565627336
3689,821.4942703426691
3690,687.5843621046768
3691,868.0387401558633
3692,783.3955313691325
3693,670.4249660382732
3694,822.3280375213315
3695,967.8523153115106
3696,689.9306274794293
3697,829.8564383964899
3698,924.2120001023824
3699,967.5996340686738
3700,749.7778538770514
3701,727.3739252187983
3702,789.0340000738104
3703,733.2404250928765
3704,801.8915000408981
3705,654.0876967494842
3706,745.0627667172201
3707,740.3938458903092
3708,888.7248221165161
3709,953.2930412763434
3710,776.4172223415123
3711,687.001012971372
3712,774.9520100518174
3713,777.586992704918
3714,965.9063861716473
3715,696.7340720599943
3716,929.8139967983019
3717,656.2273450676411
3718,928.8239122975283
3719,855.19978731681
3720,690.7355233158415
3721,766.9487305693491
3722,729.4318838662344
3723,786.570611585873
3724,667.6326486296368
3725,844.1395784289534
3726,847.0854543743482
3727,735.9551357471561
3728,846.5473222232049
3729,877.3565348537529
3730,747.4519091619098
3731,653.1766259883665
3732,909.8154130844586
3733,848.5337563688173
3734,715.448275009756
3735,830.8273722655528
3736,780.7811652780339
3737,787.4273404934418
3738,619.3686430653557
3739,783.6103828761745
3740,853.3040542608273
3741,873.6474099946313
3742,916.4345404194562
3743,861.4041868057618
3744,757.6586292935851
3745,704.7624970477963
3746,778.4558144047327
3747,745.5068218314076
3748,836.3533500719054
3749,809.2485315531569
3750,721.5279312924511
3751,799.0568121681202
3752,876.373723483839
3753,781.1636059428645
3754,943.3689946448878
3755,725.1310240106201
3756,820.772884136409
3757,854.7228310996936
3758,928.7172750167359
3759,839.3722489897638
3760,654.1450058596913
3761,667.3505525279869
3762,772.5024848089483
3763,615.5130051342077
3764,657.8929715916564
3765,614.6815648152782
3766,848.2771512549355
3767,855.2993390355587
3768,779.7218438420971
3769,747.4450705276097
3770,819.2863960622122
3771,800.388483423195
3772,799.0488332577576
3773,765.5801729051776
3774,672.3858726031327
3775,927.1636747651536
3776,785.8581578236902
3777,654.4777407754543
3778,698.5300345804494
3779,694.1762766028646
3780,737.0260339218867
3781,869.9787874236524
3782,728.9691449155264
3783,828.8806529638265
3784,753.90420600041
3785,817.6494452421434
3786,791.1901761168056
3787,696.1440800773598
3788,848.8424112025087
3789,850.9055454105537
3790,791.6398429290342
3791,851.3126644208805
3792,620.819453996685
3793,794.5354375859829
3794,815.4913625698018
3795,654.5354013602091
3796,669.2048835819975
3797,761.643124918068
3798,929.8040006528686
3799,838.9417321372451
3800,867.1250301406504
3801,846.6380509062657
3802,783.2649818125129
3803,730.8760448234717
3804,663.3314633956089
3805,698.0560193693894
3806,857.0210241763801
3807,661.8081504941047
3808,850.8745475726827
3809,943.8789886952012
3810,823.8758107768491
3811,719.4630555678447
3812,719.6530788369918
3813,876.58002054894
3814,971.1953617536167
3815,820.2141610018648
3816,650.6819168472839
3817,789.8348387027794
3818,772.7128965381598
3819,826.9768824657681
3820,790.1387815281113
3821,866.2235490958801
3822,880.5619012177805
3823,838.4593010772409
3824,801.8624676221518
3825,653.448464462342
3826,980.1955410670354
3827,662.9932524407952
3828,912.5974553807561
3829,856.5607631970126
3830,1005.463216393241
3831,993.0673948732416
3832,861.6556799622828
3833,759.7805659966925
3834,822.6735722225255
3835,650.5469237360129
3836,671.3894091318583
3837,779.6533946480625
3838,771.6834467769092
3839,656.6895884335657
3840,670.1017338415669
3841,899.2296547022798
3842,962.8981617288711
3843,866.0336757341471
3844,1003.3261850533569
3845,834.2111463890338
3846,748.2820517440061
3847,784.6330974762865
3848,786.8445936598503
3849,710.3068318149595
3850,791.5148788198543
3851,861.0023332098929
3852,908.4811818964179
3853,856.2606060447429
3854,799.9352209584613
3855,903.8464742945698
3856,695.7488919738339
3857,734.5294961993139
3858,861.9064286185054
3859,928.7684292123005
3860,643.1779521047964
3861,909.4596620782231
3862,694.9359862615395
3863,790.8112225213869
3864,722.2250560181415
3865,791.9475163872332
3866,662.1350262587492
3867,697.9625978119783
3868,853.5084989278278
3869,899.698495979176
3870,737.7949194577739
3871,833.3037800277004
3872,646.8274247160654
3873,732.6032884903029
3874,914.5904780075041
3875,863.5691979662531
3876,800.7560386127416
3877,841.1240578507466
3878,652.4833542106271
3879,851.7561998689803
3880,774.9280061428101
3881,832.3408231700613
3882,938.2049724313803
3883,664.3779837032853
3884,849.8613677229895
3885,879.334469460671
3886,837.1226456249437
3887,651.8473261429975
3888,649.2892085425946
3889,680.3758930021909
3890,748.9163847132104
3891,759.520065948026
3892,850.3474750476666
3893,618.5462275092425
3894,615.6907614757237
3895,878.314642186769
3896,665.0664661131567
3897,852.325464677261
3898,663.4635646124192
3899,968.1557972702524
3900,667.4089254928451
3901,856.0435506475338
3902,669.2618083839739
3903,851.9639678354374
3904,671.089064652491
3905,775.4649433582813
3906,827.5971658250512
3907,970.4826422245568
3908,820.0451753668198
3909,683.4806710851154
3910,851.5102451585952
3911,700.5321251557983
3912,735.1815380901085
3913,781.6170308347241
3914,744.864722549776
3915,902.3739291231645
3916,654.1982276222316
3917,757.7337501265432
3918,786.549936758255
3919,868.3738981494389
3920,699.7497845335496
3921,648.3678762641802
3922,839.0279112390724
3923,807.2880804032832
3924,864.7897661890908
3925,627.4857029361604
3926,834.5961384912516
3927,822.3629570621222
3928,853.5667876678834
3929,870.7336474176656
3930,850.1679267176451
3931,642.3511282539057
3932,653.2309116055579
3933,785.8956923376418
3934,838.258561488654
3935,649.9178769494883
3936,650.7709661787405
3937,868.4027157943236
3938,659.3762193775177
3939,890.7234062276576
3940,881.566612199793
3941,962.9317189755461
3942,879.1213359130486
3943,882.3806598223948
3944,946.3123628604759
3945,671.9855856440249
3946,790.3637385956041
3947,743.440908348284
3948,789.1996041515824
3949,814.1612751190806
3950,778.7992256734598
3951,755.1798462321099
3952,803.0601263258707
3953,658.1002498777824
3954,911.9638287261074
3955,826.7402732941941
3956,662.5936790579533
3957,701.756290528438
3958,663.3916578171953
3959,705.8669536653645
3960,687.5512652167771
3961,836.6678613632561
3962,860.6018052438409
3963,919.4138908168044
3964,880.8192140034761
3965,658.925193342128
3966,797.7024247690531
3967,922.0825701185258
3968,847.7874738255783
3969,784.0613538713693
3970,658.2454553947543
3971,768.0655904934766
3972,799.5446630308176
3973,697.0018696044395
3974,901.4369863011881
3975,845.6191755221141
3976,655.7179460673931
3977,968.9402645092332
3978,787.3661638952142
3979,661.3155097218588
3980,665.3215463591301
3981,801.8436181408839
3982,703.106265201425
3983,889.5898362016808
3984,795.1456120302454
3985,877.7060461677415
3986,785.1696209153043
3987,974.838116286769
3988,797.2338822491023
3989,846.2115119996528
3990,850.0441312869078
3991,906.5253939662896
3992,858.8333250906368
3993,726.4533517386236
3994,852.1776462261057
3995,739.0170721569657
3996,670.9836571480838
3997,648.6867983893004
3998,867.1767001753622
3999,659.9034563511182
4000,815.5066436908613
4001,784.817493973673
4002,851.7160797131423
4003,838.841416363658
4004,733.772047345793
4005,846.5786185180591
4006,783.5014842582665
4007,659.6217897796722
4008,897.3889191007395
4009,795.6791682126055
4010,779.1280663330675
4011,658.0487972252347
4012,831.1911853543677
4013,778.443475485892
4014,793.1998426065298
4015,841.5780792681873
4016,697.6032230278445
4017,963.0552641130799
4018,735.105977367044
4019,747.6297400566739
4020,733.9081803283941
4021,973.6286835764181
4022,827.3531694199195
4023,860.6652961901206
4024,674.0774320023341
4025,684.79205062464
4026,660.4843227981643
4027,703.194595028016
4028,620.3041958453185
4029,876.8117578559683
4030,736.6154822103422
4031,771.3897713974733
4032,791.3520221149466
4033,851.0070594774729
4034,773.0056933685835
4035,903.478519902427
4036,792.6658266070752
4037,831.0573661781378
4038,652.4570436102919
4039,618.8658940391998
4040,800.055148901178
4041,843.904818842591
4042,959.9202864092064
4043,836.0498694559932
4044,826.0118063874754
4045,723.8929689017642
4046,753.5583159350465
4047,762.3413018053966
4048,620.3082269566274
4049,674.3175302550602
4050,953.0563737208953
4051,791.3194478792843
4052,672.1136596391482
4053,679.9318390841663
4054,650.1915309515925
4055,878.1445132880272
4056,783.5229519381168
4057,651.9396942056595
4058,780.762587632281
4059,731.767038625382
4060,668.9720828250503
4061,840.741289114043
4062,793.6295168310203
4063,854.102768939796
4064,715.1815336535192
4065,740.2985700424872
4066,684.7420952465695
4067,652.980305708941
4068,754.0350841705836
4069,692.3661530523589
4070,612.5218395379138
4071,733.6760369113553
4072,928.3841061503565
4073,777.4747184310988
4074,777.49185114911
4075,872.2463395305628
4076,696.9325528824049
4077,845.8240295342652
4078,730.0583465081694
4079,647.4300738711919
4080,726.5395007002274
4081,895.8887022267838
4082,745.3627340131192
4083,657.4751759272315
4084,668.4441100686715
4085,775.4893166570844
4086,707.333394111628
4087,919.783230553562
4088,652.8763365491942
4089,861.0414188423542
4090,653.1952095627187
4091,983.1113483071447
4092,869.8932349798292
4093,881.9382950741962
4094,731.994637571119
4095,776.1476243506887
4096,809.4401381264641
4097,843.7270106893917
4098,786.3596838032094
4099,665.7895867112163
4100,911.4190484834639
4101,676.0221944961039
4102,859.7009238729626
4103,813.824700308728
4104,691.740751029935
4105,887.6474443098397
4106,815.5084690372115
4107,701.1166188928701
4108,750.2516805648514
4109,656.7560230793611
4110,654.3956215745296
4111,784.1858295205279
4112,635.8278763729842
4113,752.0691610826339
4114,684.1728893681058
4115,856.4919893031937
4116,649.710326827847
4117,960.0789981631129
4118,877.4134058292159
4119,983.0756383317663
4120,669.8108953163963
4121,876.8776720170088
4122,873.1986427429365
4123,743.1216581512911
4124,744.0420109465236
4125,898.8916404868806
4126,918.5334388352975
4127,922.3814464905043
4128,975.5667422520634
4129,982.3618776931579
4130,969.3445378589417
4131,800.9165630248237
4132,649.9120177983697
4133,655.2209422223434
4134,781.8983942342688
4135,678.4573919971607
4136,668.8104530805487
4137,792.5216542803693
4138,656.9310753776757
4139,972.8489309980996
4140,847.1922525849697
4141,845.7751925093602
4142,822.3024908291679
4143,650.3199821301843
4144,730.3619082604109
4145,875.1607043594573
4146,898.5425919481397
4147,695.3749195046832
4148,705.1758293772488
4149,785.2553633621654
4150,653.6900037531875
4151,731.385332547167
4152,727.1196064645239
4153,836.8674297199793
4154,784.0870098252557
4155,941.1963948918963
4156,655.5000781920979
4157,659.3553880513732
4158,812.8725836059558
4159,649.1042659818526
4160,664.6191458106624
4161,649.2958264919528
4162,712.0971585626976
4163,782.2019559865103
4164,919.4616639870583
4165,791.0995842888983
4166,731.9246635091761
4167,677.5854080646667
4168,824.906366382675
4169,872.1741588783651
4170,839.4594631566487
4171,651.5507397432614
4172,843.4683105520514
4173,742.426883170475
4174,936.8154278204569
4175,654.522949968653
4176,709.9134690577838
4177,871.2764097544097
4178,948.7875977479682
4179,872.8179992990631
4180,956.3861593335379
4181,820.3230288009204
4182,945.252412738448
4183,878.1209283953939
4184,780.4712247085864
4185,716.8412558044425
4186,800.3589542168746
4187,788.6417517801782
4188,756.9666557702126
4189,679.9509045354584
4190,650.1371929876652
4191,785.6789080973188
4192,652.4103835607519
4193,660.3774192154425
4194,792.1834472151776
4195,839.2984619624618
4196,664.027571373132
4197,692.5525928875783
4198,686.3413460546066
4199,685.3422996349049
4200,827.1410449703682
4201,739.6611559769331
4202,967.338502790662
4203,849.5451933657478
4204,694.4893455054658
4205,690.6442519415133
4206,796.3662339426483
4207,657.4960143781382
4208,829.2214761983419
4209,700.7064487960968
4210,974.6252799999672
4211,884.9482596731858
4212,657.0705892564395
4213,938.4805961538227
4214,915.7641842662598
4215,882.2940982805005
4216,926.0883368125926
4217,722.572626253777
4218,688.8509318409831
4219,731.6491291205265
4220,844.8574775658016
4221,692.2485977155106
4222,856.7207025755259
4223,712.6799053962891
4224,650.8523108346047
4225,922.857502493777
4226,867.9025300320657
4227,916.7000764945469
4228,853.1815669268254
4229,693.6464527912152
4230,786.1174871724553
4231,743.5416607768374
4232,936.6020508560463
4233,630.2116898507919
4234,814.6222678383092
4235,847.3452733890158
4236,840.4962320718813
4237,625.8777037760033
4238,658.2024460379149
4239,664.5191030687531
4240,715.8025246877063
4241,839.4987942273567
4242,848.6587480714281
4243,862.733086824649
4244,733.9859435812772
4245,794.7512665547479
4246,719.812267057873
4247,737.8638937048146
4248,848.9937422950484
4249,743.6274032236985
4250,691.1379565684103
4251,633.8184811770943
4252,611.7540912137632
4253,749.689797082138
4254,874.6744555058649
4255,680.9407429326128
4256,845.0052966955859
4257,726.2292949024935
4258,685.6827163546773
4259,662.99175905594
4260,823.5317460578358
4261,688.0762964254187
4262,830.1898776053501
4263,955.3292650117027
4264,916.6070365549974
4265,640.1078427374969
4266,647.3502533948882
4267,790.7976044740188
4268,651.7514257889499
4269,851.7562547691368
4270,779.7511492925211
4271,790.3033516241875
4272,677.6226177418856
4273,681.2622551309223
4274,781.306576905284
4275,830.355698995976
4276,858.632640524726
4277,744.3918785802978
4278,924.2241202110724
4279,858.7686381560989
4280,990.6823989884789
4281,659.7867175461638
4282,750.5906784530164
4283,651.8564549137259
4284,650.9939218952339
4285,869.1315912450441
4286,710.6918075127845
4287,649.5194786978501
4288,887.1695361854537
4289,781.1122083305117
4290,915.8688444889175
4291,829.5983896735489
4292,634.6602319810374
4293,782.7369277653377
4294,681.2348315643402
4295,749.3302048482024
4296,912.531484836691
4297,675.5763152317292
4298,994.3853910181227
4299,809.7354216860637
4300,929.2680192409175
4301,912.5973459723667
4302,739.8556056880346
4303,785.2524223561092
4304,790.9068525372161
4305,914.7291428121066
4306,901.5510042324569
4307,650.2203760432411
4308,870.401104397251
4309,688.2992619601334
4310,724.2234113923721
4311,895.8564532277733
4312,981.8119533826772
4313,848.6572232035198
4314,862.6140865600591
4315,657.8864098786561
4316,874.2570417398264
4317,667.6362993223372
4318,718.598974124302
4319,878.4138685337324
4320,811.7258241102893
4321,784.8652408933254
4322,911.0685322676165
4323,700.306602381577
4324,723.1541500407317
4325,787.8331553208023
4326,854.0588056717471
4327,800.1920715105898
4328,868.5212255774337
4329,819.8781322548678
4330,785.8219876428317
4331,906.9874224225766
4332,913.7758877033536
4333,891.6783771483136
4334,868.5547001904827
4335,841.0175844624293
4336,750.7662786828502
4337,655.0984064312278
4338,654.1683749122894
4339,861.9528686617322
4340,880.2760973617766
4341,834.314187198653
4342,900.426499851179
4343,769.8445621014916
4344,854.8244268349044
4345,886.310761124073
4346,785.7164426112704
4347,845.9884347867429
4348,857.5070771394912
4349,697.8487410832635
4350,770.8079169918533
4351,927.9419593936404
4352,656.6823471741448
4353,847.1722599972314
4354,729.9353151322705
4355,828.3983580803465
4356,849.7775567890995
4357,704.0067661536948
4358,841.1145518965499
4359,766.928619338168
4360,854.4325325626124
4361,793.5936157680703
4362,820.6619455527563
4363,911.438634566178
4364,749.7788365953731
4365,729.193554723501
4366,779.6463413943679
4367,742.0306312122979
4368,657.7795586426698
4369,655.4960994275247
4370,883.3109651554694
4371,865.6371527657508
4372,911.3534349475325
4373,857.7253593329207
4374,644.489630772133
4375,1034.7400618064098
4376,656.8578388208849
4377,795.6504037156053
4378,897.103279976935
4379,897.7675205496096
4380,879.0971760374772
4381,856.5180819120461
4382,726.5661393724357
4383,812.1916736080511
4384,837.39396007789
4385,953.4707378802652
4386,800.1092688736225
4387,775.509095821591
4388,830.3973753627367
4389,823.9680643278183
4390,891.2115851622277
4391,644.8110867340846
4392,912.2084223385395
4393,824.547978738447
4394,694.9502558746836
4395,839.9082834270797
4396,656.9198585888216
4397,731.1205283555139
4398,824.2185962128682
4399,745.1554569231557
4400,695.8798258386843
4401,827.0763309774517
4402,871.0182523017083
4403,688.7998602615257
4404,716.9283409195651
4405,738.0516116268657
4406,837.7510440711139
4407,830.4611374659024
4408,876.4588124979324
4409,728.448092471458
4410,673.4469382490903
4411,905.6037007834917
4412,897.9734089481891
4413,928.8683357710572
4414,701.3924825495551
4415,763.1111164828413
4416,913.8483653152377
4417,803.5887809173968
4418,711.6414991162856
4419,840.3729276643047
4420,648.1222960438042
4421,928.3964457127884
4422,625.3329628295228
4423,836.2028903969878
4424,835.7149014829743
4425,786.5946352849202
4426,792.1917966619039
4427,917.8064141628608
4428,786.3152583082218
4429,660.4733686810857
4430,973.4132402520846
4431,669.0957703446949
4432,656.8147732276879
4433,960.4971734274789
4434,791.4249116284924
4435,842.9871863684726
4436,865.0658446196372
4437,641.5195118000071
4438,792.0509132571702
4439,727.5567694015123
4440,633.2978059164943
4441,745.1572822695059
4442,626.4775309808703
4443,882.0316099408245
4444,901.0313411723822
4445,728.8379758081458
4446,961.9929211989581
4447,686.3737364910024
4448,804.5738802719604
4449,879.8832794542749
4450,782.2183815646698
4451,642.2529632050823
4452,620.4188460904662
4453,915.5558565826071
4454,643.2494195515948
4455,1010.5113133620481
4456,749.4953473710365
4457,851.6623677527374
4458,830.2076390028241
4459,878.1638551186074
4460,647.0350310740642
4461,883.9779778971509
4462,755.4058835800057
4463,680.5774195241291
4464,653.282039421373
4465,685.0070028058733
4466,927.5146848333973
4467,612.8903922043717
4468,757.1921563379217
4469,736.9796756936182
4470,667.7308136784604
4471,922.897322042025
4472,697.6900567761209
4473,701.4522921212302
4474,630.4860491082376
4475,828.6296326187556
4476,848.4828760060793
4477,851.3643606368835
4478,735.4869769937552
4479,874.3743788015767
4480,693.7348127580295
4481,727.2986969989095
4482,892.4594977040903
4483,896.1642662236948
4484,927.6812709508622
4485,821.5240143228511
4486,681.6446173528828
4487,782.1915498009507
4488,870.7230246075998
4489,939.3927792103584
4490,612.2109213600764
4491,835.6792473555681
4492,685.6669249542978
4493,831.7687554070404
4494,841.6869220369514
4495,647.3498690866579
4496,871.1690092374467
4497,676.4392816700474
4498,964.0527898412008
4499,756.4654302691354
4500,791.067798845675
4501,798.102491868515
4502,716.7852783239659
4503,733.4315533793131
4504,744.399123729341
4505,987.3841545660846
4506,781.0783245092606
4507,930.5792336532285
4508,637.8529294861881
4509,690.8274777389987
4510,882.9241580788658
4511,973.2437649336183
4512,859.4562491242011
4513,658.4187909298122
4514,935.0834755173548
4515,656.0047567163947
4516,666.7671483544872
4517,653.5691749071073
4518,695.0366562031337
4519,699.5841281090417
4520,721.3399391425593
4521,642.1712310058473
4522,862.6581860046324
4523,811.7983044156332
4524,787.5073906476129
4525,701.4435508938724
4526,646.9106077716414
4527,787.3737371161302
4528,976.930747021919
4529,819.7745474033513
4530,779.2760196179174
4531,657.7634276143527
4532,739.1532051395668
4533,645.1796361654024
4534,649.9759218424736
4535,930.303155222682
4536,729.156349477585
4537,778.1438886086017
4538,771.7487356227751
4539,647.3371517881861
4540,873.3489955550855
4541,975.4868006918762
4542,835.2726729113001
4543,912.6687355179757
4544,902.8606635074881
4545,791.0182265796725
4546,738.1539005522876
4547,752.0256615279296
4548,933.9922043537964
4549,905.5173863129172
4550,747.1327113116527
4551,699.5312311832341
4552,847.1013855739366
4553,616.9265518898036
4554,929.0369914769565
4555,789.9752758283672
4556,781.8269758990663
4557,878.760520090795
4558,696.2144606540455
4559,776.7982743149591
4560,671.5973997980876
4561,697.8597443119376
4562,948.7122661949564
4563,842.195719538635
4564,780.7754973436348
4565,865.4762064572918
4566,665.882011010236
4567,727.6939100024069
4568,792.9355045380656
4569,780.5811275726999
4570,734.375089939024
4571,741.1772237293942
4572,780.3852937384653
4573,631.3505187496326
4574,823.4577703528065
4575,804.2231983950188
4576,831.0319807169373
4577,910.3014948371633
4578,747.7332449680235
4579,735.636158581841
4580,740.4898575209097
4581,663.032612301097
4582,672.5088477426739
