id,price
3250,665.3770022596011
3251,681.9118331374866
3252,780.5010051993063
3253,665.3770022596011
3254,919.8405414847173
3255,864.915642143042
3256,665.3770022596011
3257,864.915642143042
3258,779.23891025641
3259,732.5631707317074
3260,855.0760869565221
3261,797.1325942211066
3262,797.1325942211066
3263,645.6925467060005
3264,959.5062819713025
3265,959.5062819713025
3266,650.0267961165065
3267,919.8405414847173
3268,645.6925467060005
3269,721.6332781954904
3270,624.3879052369084
3271,759.7938131699848
3272,833.2447457627114
3273,626.4511673151753
3274,650.0267961165065
3275,743.223014206302
3276,759.7938131699848
3277,882.3795683453229
3278,679.828066298343
3279,743.223014206302
3280,864.915642143042
3281,939.623917018284
3282,855.0760869565221
3283,665.3770022596011
3284,939.623917018284
3285,811.9291111111108
3286,665.3770022596011
3287,681.9118331374866
3288,779.23891025641
3289,743.223014206302
3290,693.6413440265479
3291,939.623917018284
3292,779.23891025641
3293,615.1725185185186
3294,838.6557152274243
3295,833.2447457627114
3296,797.1325942211066
3297,786.775142857143
3298,693.6413440265479
3299,741.4178000000002
3300,728.7230971128607
3301,665.3770022596011
3302,882.3795683453229
3303,721.6332781954904
3304,693.6413440265479
3305,693.6413440265479
3306,645.6925467060005
3307,780.5010051993063
3308,743.223014206302
3309,665.3770022596011
3310,759.7938131699848
3311,882.3795683453229
3312,838.6557152274243
3313,838.6557152274243
3314,864.915642143042
3315,629.1892996742677
3316,665.3770022596011
3317,939.623917018284
3318,919.8405414847173
3319,665.3770022596011
3320,690.6856164383565
3321,743.223014206302
3322,777.4215538847116
3323,919.8405414847173
3324,780.5010051993063
3325,779.23891025641
3326,864.915642143042
3327,807.6147537878784
3328,780.5010051993063
3329,797.1325942211066
3330,779.23891025641
3331,647.2656628982543
3332,650.0267961165065
3333,788.9610977701545
3334,779.23891025641
3335,864.915642143042
3336,824.7275572519084
3337,743.223014206302
3338,665.3770022596011
3339,746.6273913043475
3340,743.223014206302
3341,797.1325942211066
3342,659.5363865546226
3343,626.4511673151753
3344,647.2656628982543
3345,629.1892996742677
3346,665.3770022596011
3347,864.915642143042
3348,878.8178817733988
3349,693.6413440265479
3350,780.5010051993063
3351,624.3879052369084
3352,855.0760869565221
3353,759.7938131699848
3354,864.915642143042
3355,645.6925467060005
3356,743.223014206302
3357,904.377083333334
3358,779.23891025641
3359,939.623917018284
3360,877.0367058823527
3361,629.1892996742677
3362,759.7938131699848
3363,864.915642143042
3364,838.6557152274243
3365,678.9617078189299
3366,811.9291111111108
3367,629.1892996742677
3368,743.223014206302
3369,864.915642143042
3370,629.1892996742677
3371,645.6925467060005
3372,904.377083333334
3373,959.5062819713025
3374,838.6557152274243
3375,807.6147537878784
3376,864.915642143042
3377,743.223014206302
3378,864.915642143042
3379,939.623917018284
3380,681.9118331374866
3381,939.623917018284
3382,833.2447457627114
3383,824.7275572519084
3384,915.5072757475085
3385,864.915642143042
3386,861.3694482758624
3387,797.1325942211066
3388,797.1325942211066
3389,665.3770022596011
3390,959.5062819713025
3391,665.3770022596011
3392,693.6413440265479
3393,939.623917018284
3394,743.223014206302
3395,919.8405414847173
3396,864.915642143042
3397,743.223014206302
3398,807.6147537878784
3399,939.623917018284
3400,864.915642143042
3401,743.223014206302
3402,626.4511673151753
3403,743.223014206302
3404,855.0760869565221
3405,743.223014206302
3406,665.3770022596011
3407,797.1325942211066
3408,882.3795683453229
3409,743.223014206302
3410,824.7275572519084
3411,647.2656628982543
3412,779.23891025641
3413,878.8178817733988
3414,904.377083333334
3415,650.0267961165065
3416,743.223014206302
3417,665.3770022596011
3418,899.2829585798816
3419,833.2447457627114
3420,833.2447457627114
3421,808.6270588235293
3422,645.6925467060005
3423,728.7230971128607
3424,904.377083333334
3425,788.9610977701545
3426,665.3770022596011
3427,681.9118331374866
3428,743.223014206302
3429,811.9291111111108
3430,665.3770022596011
3431,665.3770022596011
3432,807.6147537878784
3433,864.915642143042
3434,732.5631707317074
3435,824.7275572519084
3436,833.2447457627114
3437,732.5631707317074
3438,743.223014206302
3439,939.623917018284
3440,624.3879052369084
3441,743.223014206302
3442,678.9617078189299
3443,861.3694482758624
3444,743.223014206302
3445,833.2447457627114
3446,743.223014206302
3447,811.9291111111108
3448,716.9836206896548
3449,626.4511673151753
3450,679.828066298343
3451,797.1325942211066
3452,645.6925467060005
3453,647.2656628982543
3454,838.6557152274243
3455,743.223014206302
3456,642.5718965517242
3457,665.3770022596011
3458,665.3770022596011
3459,650.0267961165065
3460,864.915642143042
3461,777.4215538847116
3462,665.3770022596011
3463,647.2656628982543
3464,780.5010051993063
3465,864.915642143042
3466,721.6332781954904
3467,670.6464190981429
3468,681.9118331374866
3469,759.7938131699848
3470,864.915642143042
3471,650.0267961165065
3472,833.2447457627114
3473,786.775142857143
3474,864.915642143042
3475,939.623917018284
3476,743.223014206302
3477,665.3770022596011
3478,864.915642143042
3479,833.2447457627114
3480,678.9617078189299
3481,939.623917018284
3482,807.6147537878784
3483,939.623917018284
3484,626.4511673151753
3485,721.6332781954904
3486,838.6557152274243
3487,679.828066298343
3488,629.1892996742677
3489,690.6856164383565
3490,629.1892996742677
3491,665.3770022596011
3492,838.6557152274243
3493,746.6273913043475
3494,780.5010051993063
3495,665.3770022596011
3496,838.6557152274243
3497,693.6413440265479
3498,780.5010051993063
3499,743.223014206302
3500,899.2829585798816
3501,777.4215538847116
3502,743.223014206302
3503,679.828066298343
3504,864.915642143042
3505,624.3879052369084
3506,716.9836206896548
3507,864.915642143042
3508,665.3770022596011
3509,665.3770022596011
3510,786.775142857143
3511,728.7230971128607
3512,864.915642143042
3513,877.0367058823527
3514,693.6413440265479
3515,665.3770022596011
3516,838.6557152274243
3517,786.775142857143
3518,693.6413440265479
3519,629.1892996742677
3520,959.5062819713025
3521,877.0367058823527
3522,665.3770022596011
3523,864.915642143042
3524,864.915642143042
3525,678.9617078189299
3526,838.6557152274243
3527,838.6557152274243
3528,939.623917018284
3529,878.8178817733988
3530,670.6464190981429
3531,693.6413440265479
3532,681.9118331374866
3533,703.6251200000003
3534,779.23891025641
3535,665.3770022596011
3536,855.0760869565221
3537,743.223014206302
3538,861.3694482758624
3539,904.377083333334
3540,665.3770022596011
3541,779.23891025641
3542,833.2447457627114
3543,743.223014206302
3544,629.1892996742677
3545,728.7230971128607
3546,629.1892996742677
3547,665.3770022596011
3548,939.623917018284
3549,939.623917018284
3550,838.6557152274243
3551,838.6557152274243
3552,861.3694482758624
3553,855.0760869565221
3554,838.6557152274243
3555,939.623917018284
3556,815.1160150375936
3557,665.3770022596011
3558,746.6273913043475
3559,808.6270588235293
3560,864.915642143042
3561,743.223014206302
3562,864.915642143042
3563,780.5010051993063
3564,645.6925467060005
3565,855.0760869565221
3566,743.223014206302
3567,693.6413440265479
3568,861.3694482758624
3569,679.828066298343
3570,665.3770022596011
3571,759.7938131699848
3572,864.915642143042
3573,679.828066298343
3574,779.23891025641
3575,939.623917018284
3576,759.7938131699848
3577,665.3770022596011
3578,864.915642143042
3579,833.2447457627114
3580,833.2447457627114
3581,629.1892996742677
3582,721.6332781954904
3583,815.1160150375936
3584,959.5062819713025
3585,743.223014206302
3586,959.5062819713025
3587,721.6332781954904
3588,743.223014206302
3589,864.915642143042
3590,833.2447457627114
3591,629.1892996742677
3592,838.6557152274243
3593,665.3770022596011
3594,759.7938131699848
3595,743.223014206302
3596,759.7938131699848
3597,645.6925467060005
3598,939.623917018284
3599,693.6413440265479
3600,665.3770022596011
3601,864.915642143042
3602,807.6147537878784
3603,743.223014206302
3604,797.1325942211066
3605,864.915642143042
3606,959.5062819713025
3607,629.1892996742677
3608,665.3770022596011
3609,743.223014206302
3610,665.3770022596011
3611,780.5010051993063
3612,645.6925467060005
3613,678.9617078189299
3614,645.6925467060005
3615,788.9610977701545
3616,833.2447457627114
3617,679.828066298343
3618,743.223014206302
3619,659.5363865546226
3620,864.915642143042
3621,626.4511673151753
3622,678.9617078189299
3623,665.3770022596011
3624,904.377083333334
3625,650.0267961165065
3626,797.1325942211066
3627,838.6557152274243
3628,624.3879052369084
3629,919.8405414847173
3630,904.377083333334
3631,743.223014206302
3632,780.5010051993063
3633,788.9610977701545
3634,797.1325942211066
3635,665.3770022596011
3636,838.6557152274243
3637,939.623917018284
3638,759.7938131699848
3639,743.223014206302
3640,797.1325942211066
3641,855.0760869565221
3642,665.3770022596011
3643,899.2829585798816
3644,904.377083333334
3645,665.3770022596011
3646,693.6413440265479
3647,721.6332781954904
3648,681.9118331374866
3649,728.7230971128607
3650,678.9617078189299
3651,786.775142857143
3652,759.7938131699848
3653,650.0267961165065
3654,959.5062819713025
3655,665.3770022596011
3656,759.7938131699848
3657,746.6273913043475
3658,939.623917018284
3659,665.3770022596011
3660,650.0267961165065
3661,670.6464190981429
3662,864.915642143042
3663,864.915642143042
3664,743.223014206302
3665,743.223014206302
3666,681.9118331374866
3667,959.5062819713025
3668,681.9118331374866
3669,693.6413440265479
3670,780.5010051993063
3671,882.3795683453229
3672,815.1160150375936
3673,959.5062819713025
3674,815.1160150375936
3675,665.3770022596011
3676,645.6925467060005
3677,864.915642143042
3678,629.1892996742677
3679,864.915642143042
3680,959.5062819713025
3681,615.1725185185186
3682,808.6270588235293
3683,959.5062819713025
3684,864.915642143042
3685,788.9610977701545
3686,624.3879052369084
3687,864.915642143042
3688,721.6332781954904
3689,808.6270588235293
3690,693.6413440265479
3691,882.3795683453229
3692,797.1325942211066
3693,659.5363865546226
3694,824.7275572519084
3695,959.5062819713025
3696,681.9118331374866
3697,815.1160150375936
3698,939.623917018284
3699,959.5062819713025
3700,728.7230971128607
3701,743.223014206302
3702,797.1325942211066
3703,728.7230971128607
3704,797.1325942211066
3705,647.2656628982543
3706,743.223014206302
3707,728.7230971128607
3708,891.6582035928144
3709,899.2829585798816
3710,780.5010051993063
3711,681.9118331374866
3712,780.5010051993063
3713,777.4215538847116
3714,959.5062819713025
3715,693.6413440265479
3716,899.2829585798816
3717,665.3770022596011
3718,939.623917018284
3719,838.6557152274243
3720,693.6413440265479
3721,780.5010051993063
3722,743.223014206302
3723,779.23891025641
3724,665.3770022596011
3725,838.6557152274243
3726,864.915642143042
3727,703.6251200000003
3728,864.915642143042
3729,904.377083333334
3730,743.223014206302
3731,645.6925467060005
3732,915.5072757475085
3733,838.6557152274243
3734,721.6332781954904
3735,864.915642143042
3736,780.5010051993063
3737,780.5010051993063
3738,626.4511673151753
3739,797.1325942211066
3740,864.915642143042
3741,855.0760869565221
3742,919.8405414847173
3743,882.3795683453229
3744,732.5631707317074
3745,693.6413440265479
3746,777.4215538847116
3747,743.223014206302
3748,864.915642143042
3749,807.6147537878784
3750,721.6332781954904
3751,807.6147537878784
3752,876.1881481481486
3753,797.1325942211066
3754,899.2829585798816
3755,743.223014206302
3756,811.9291111111108
3757,864.915642143042
3758,899.2829585798816
3759,864.915642143042
3760,665.3770022596011
3761,665.3770022596011
3762,741.4178000000002
3763,615.1725185185186
3764,647.2656628982543
3765,626.4511673151753
3766,864.915642143042
3767,838.6557152274243
3768,780.5010051993063
3769,743.223014206302
3770,833.2447457627114
3771,786.775142857143
3772,797.1325942211066
3773,759.7938131699848
3774,665.3770022596011
3775,899.2829585798816
3776,797.1325942211066
3777,665.3770022596011
3778,693.6413440265479
3779,693.6413440265479
3780,743.223014206302
3781,855.0760869565221
3782,743.223014206302
3783,833.2447457627114
3784,759.7938131699848
3785,797.1325942211066
3786,797.1325942211066
3787,693.6413440265479
3788,838.6557152274243
3789,838.6557152274243
3790,780.5010051993063
3791,864.915642143042
3792,626.4511673151753
3793,779.23891025641
3794,824.7275572519084
3795,665.3770022596011
3796,665.3770022596011
3797,759.7938131699848
3798,939.623917018284
3799,838.6557152274243
3800,779.23891025641
3801,838.6557152274243
3802,780.5010051993063
3803,743.223014206302
3804,665.3770022596011
3805,693.6413440265479
3806,864.915642143042
3807,665.3770022596011
3808,838.6557152274243
3809,919.8405414847173
3810,833.2447457627114
3811,721.6332781954904
3812,743.223014206302
3813,882.3795683453229
3814,959.5062819713025
3815,833.2447457627114
3816,647.2656628982543
3817,779.23891025641
3818,780.5010051993063
3819,864.915642143042
3820,779.23891025641
3821,864.915642143042
3822,855.0760869565221
3823,864.915642143042
3824,788.9610977701545
3825,665.3770022596011
3826,959.5062819713025
3827,629.1892996742677
3828,915.5072757475085
3829,864.915642143042
3830,959.5062819713025
3831,959.5062819713025
3832,855.0760869565221
3833,759.7938131699848
3834,808.6270588235293
3835,645.6925467060005
3836,650.0267961165065
3837,780.5010051993063
3838,760.5634615384614
3839,629.1892996742677
3840,647.2656628982543
3841,939.623917018284
3842,959.5062819713025
3843,855.0760869565221
3844,959.5062819713025
3845,811.9291111111108
3846,728.7230971128607
3847,780.5010051993063
3848,779.23891025641
3849,703.6251200000003
3850,780.5010051993063
3851,882.3795683453229
3852,915.5072757475085
3853,838.6557152274243
3854,779.23891025641
3855,915.5072757475085
3856,693.6413440265479
3857,743.223014206302
3858,882.3795683453229
3859,919.8405414847173
3860,624.3879052369084
3861,939.623917018284
3862,693.6413440265479
3863,780.5010051993063
3864,743.223014206302
3865,779.23891025641
3866,647.2656628982543
3867,693.6413440265479
3868,838.6557152274243
3869,904.377083333334
3870,743.223014206302
3871,864.915642143042
3872,624.3879052369084
3873,743.223014206302
3874,919.8405414847173
3875,864.915642143042
3876,807.6147537878784
3877,864.915642143042
3878,665.3770022596011
3879,864.915642143042
3880,759.7938131699848
3881,864.915642143042
3882,939.623917018284
3883,665.3770022596011
3884,838.6557152274243
3885,877.0367058823527
3886,808.6270588235293
3887,624.3879052369084
3888,665.3770022596011
3889,681.9118331374866
3890,743.223014206302
3891,759.7938131699848
3892,838.6557152274243
3893,615.1725185185186
3894,626.4511673151753
3895,855.0760869565221
3896,665.3770022596011
3897,864.915642143042
3898,665.3770022596011
3899,959.5062819713025
3900,647.2656628982543
3901,855.0760869565221
3902,647.2656628982543
3903,838.6557152274243
3904,665.3770022596011
3905,780.5010051993063
3906,833.2447457627114
3907,959.5062819713025
3908,808.6270588235293
3909,681.9118331374866
3910,864.915642143042
3911,659.4394174757281
3912,743.223014206302
3913,780.5010051993063
3914,743.223014206302
3915,891.6582035928144
3916,665.3770022596011
3917,746.6273913043475
3918,797.1325942211066
3919,882.3795683453229
3920,693.6413440265479
3921,665.3770022596011
3922,864.915642143042
3923,786.775142857143
3924,838.6557152274243
3925,626.4511673151753
3926,838.6557152274243
3927,811.9291111111108
3928,864.915642143042
3929,855.0760869565221
3930,838.6557152274243
3931,645.6925467060005
3932,650.0267961165065
3933,797.1325942211066
3934,864.915642143042
3935,665.3770022596011
3936,665.3770022596011
3937,838.6557152274243
3938,647.2656628982543
3939,904.377083333334
3940,861.3694482758624
3941,959.5062819713025
3942,904.377083333334
3943,904.377083333334
3944,919.8405414847173
3945,650.0267961165065
3946,780.5010051993063
3947,716.9836206896548
3948,779.23891025641
3949,807.6147537878784
3950,788.9610977701545
3951,732.5631707317074
3952,824.7275572519084
3953,665.3770022596011
3954,939.623917018284
3955,833.2447457627114
3956,665.3770022596011
3957,693.6413440265479
3958,665.3770022596011
3959,678.9617078189299
3960,659.4394174757281
3961,838.6557152274243
3962,838.6557152274243
3963,939.623917018284
3964,904.377083333334
3965,647.2656628982543
3966,797.1325942211066
3967,939.623917018284
3968,838.6557152274243
3969,797.1325942211066
3970,665.3770022596011
3971,780.5010051993063
3972,779.23891025641
3973,679.828066298343
3974,915.5072757475085
3975,864.915642143042
3976,665.3770022596011
3977,959.5062819713025
3978,788.9610977701545
3979,665.3770022596011
3980,665.3770022596011
3981,807.6147537878784
3982,693.6413440265479
3983,904.377083333334
3984,797.1325942211066
3985,904.377083333334
3986,788.9610977701545
3987,959.5062819713025
3988,788.9610977701545
3989,864.915642143042
3990,864.915642143042
3991,878.8178817733988
3992,882.3795683453229
3993,703.6251200000003
3994,864.915642143042
3995,690.6856164383565
3996,665.3770022596011
3997,665.3770022596011
3998,882.3795683453229
3999,665.3770022596011
4000,824.7275572519084
4001,797.1325942211066
4002,864.915642143042
4003,864.915642143042
4004,743.223014206302
4005,838.6557152274243
4006,788.9610977701545
4007,629.1892996742677
4008,915.5072757475085
4009,788.9610977701545
4010,777.4215538847116
4011,665.3770022596011
4012,864.915642143042
4013,779.23891025641
4014,797.1325942211066
4015,864.915642143042
4016,693.6413440265479
4017,959.5062819713025
4018,743.223014206302
4019,743.223014206302
4020,743.223014206302
4021,959.5062819713025
4022,838.6557152274243
4023,838.6557152274243
4024,665.3770022596011
4025,659.5363865546226
4026,665.3770022596011
4027,693.6413440265479
4028,626.4511673151753
4029,882.3795683453229
4030,743.223014206302
4031,777.4215538847116
4032,779.23891025641
4033,864.915642143042
4034,777.4215538847116
4035,891.6582035928144
4036,797.1325942211066
4037,864.915642143042
4038,665.3770022596011
4039,626.4511673151753
4040,797.1325942211066
4041,864.915642143042
4042,959.5062819713025
4043,864.915642143042
4044,811.9291111111108
4045,703.6251200000003
4046,759.7938131699848
4047,732.5631707317074
4048,626.4511673151753
4049,665.3770022596011
4050,939.623917018284
4051,864.915642143042
4052,665.3770022596011
4053,659.5363865546226
4054,647.2656628982543
4055,877.0367058823527
4056,780.5010051993063
4057,665.3770022596011
4058,777.4215538847116
4059,743.223014206302
4060,665.3770022596011
4061,864.915642143042
4062,797.1325942211066
4063,864.915642143042
4064,703.6251200000003
4065,743.223014206302
4066,670.6464190981429
4067,665.3770022596011
4068,777.4215538847116
4069,693.6413440265479
4070,615.1725185185186
4071,743.223014206302
4072,939.623917018284
4073,780.5010051993063
4074,780.5010051993063
4075,882.3795683453229
4076,693.6413440265479
4077,864.915642143042
4078,743.223014206302
4079,645.6925467060005
4080,743.223014206302
4081,915.5072757475085
4082,716.9836206896548
4083,665.3770022596011
4084,629.1892996742677
4085,760.5634615384614
4086,693.6413440265479
4087,939.623917018284
4088,665.3770022596011
4089,864.915642143042
4090,650.0267961165065
4091,959.5062819713025
4092,882.3795683453229
4093,861.3694482758624
4094,743.223014206302
4095,777.4215538847116
4096,824.7275572519084
4097,838.6557152274243
4098,797.1325942211066
4099,650.0267961165065
4100,939.623917018284
4101,681.9118331374866
4102,838.6557152274243
4103,807.6147537878784
4104,681.9118331374866
4105,877.0367058823527
4106,833.2447457627114
4107,693.6413440265479
4108,743.223014206302
4109,665.3770022596011
4110,629.1892996742677
4111,780.5010051993063
4112,624.3879052369084
4113,746.6273913043475
4114,681.9118331374866
4115,838.6557152274243
4116,665.3770022596011
4117,959.5062819713025
4118,861.3694482758624
4119,959.5062819713025
4120,659.5363865546226
4121,855.0760869565221
4122,882.3795683453229
4123,743.223014206302
4124,716.9836206896548
4125,878.8178817733988
4126,919.8405414847173
4127,919.8405414847173
4128,959.5062819713025
4129,959.5062819713025
4130,959.5062819713025
4131,797.1325942211066
4132,650.0267961165065
4133,629.1892996742677
4134,780.5010051993063
4135,681.9118331374866
4136,665.3770022596011
4137,779.23891025641
4138,650.0267961165065
4139,959.5062819713025
4140,864.915642143042
4141,864.915642143042
4142,833.2447457627114
4143,645.6925467060005
4144,743.223014206302
4145,882.3795683453229
4146,904.377083333334
4147,693.6413440265479
4148,679.828066298343
4149,797.1325942211066
4150,665.3770022596011
4151,743.223014206302
4152,703.6251200000003
4153,864.915642143042
4154,797.1325942211066
4155,919.8405414847173
4156,647.2656628982543
4157,665.3770022596011
4158,833.2447457627114
4159,665.3770022596011
4160,665.3770022596011
4161,645.6925467060005
4162,693.6413440265479
4163,777.4215538847116
4164,939.623917018284
4165,797.1325942211066
4166,743.223014206302
4167,681.9118331374866
4168,808.6270588235293
4169,877.0367058823527
4170,838.6557152274243
4171,647.2656628982543
4172,864.915642143042
4173,743.223014206302
4174,939.623917018284
4175,647.2656628982543
4176,721.6332781954904
4177,855.0760869565221
4178,959.5062819713025
4179,882.3795683453229
4180,959.5062819713025
4181,833.2447457627114
4182,959.5062819713025
4183,855.0760869565221
4184,777.4215538847116
4185,721.6332781954904
4186,797.1325942211066
4187,797.1325942211066
4188,759.7938131699848
4189,659.5363865546226
4190,645.6925467060005
4191,797.1325942211066
4192,665.3770022596011
4193,647.2656628982543
4194,788.9610977701545
4195,864.915642143042
4196,665.3770022596011
4197,693.6413440265479
4198,659.5363865546226
4199,670.6464190981429
4200,808.6270588235293
4201,743.223014206302
4202,959.5062819713025
4203,864.915642143042
4204,693.6413440265479
4205,681.9118331374866
4206,779.23891025641
4207,665.3770022596011
4208,811.9291111111108
4209,693.6413440265479
4210,959.5062819713025
4211,904.377083333334
4212,650.0267961165065
4213,939.623917018284
4214,939.623917018284
4215,877.0367058823527
4216,939.623917018284
4217,703.6251200000003
4218,659.4394174757281
4219,743.223014206302
4220,864.915642143042
4221,693.6413440265479
4222,838.6557152274243
4223,693.6413440265479
4224,624.3879052369084
4225,919.8405414847173
4226,882.3795683453229
4227,939.623917018284
4228,864.915642143042
4229,678.9617078189299
4230,779.23891025641
4231,743.223014206302
4232,919.8405414847173
4233,645.6925467060005
4234,811.9291111111108
4235,838.6557152274243
4236,838.6557152274243
4237,626.4511673151753
4238,650.0267961165065
4239,629.1892996742677
4240,721.6332781954904
4241,864.915642143042
4242,864.915642143042
4243,855.0760869565221
4244,743.223014206302
4245,797.1325942211066
4246,721.6332781954904
4247,728.7230971128607
4248,864.915642143042
4249,743.223014206302
4250,659.4394174757281
4251,645.6925467060005
4252,615.1725185185186
4253,743.223014206302
4254,882.3795683453229
4255,681.9118331374866
4256,838.6557152274243
4257,721.6332781954904
4258,659.5363865546226
4259,665.3770022596011
4260,824.7275572519084
4261,678.9617078189299
4262,864.915642143042
4263,959.5062819713025
4264,899.2829585798816
4265,645.6925467060005
4266,665.3770022596011
4267,797.1325942211066
4268,665.3770022596011
4269,882.3795683453229
4270,777.4215538847116
4271,788.9610977701545
4272,678.9617078189299
4273,670.6464190981429
4274,780.5010051993063
4275,864.915642143042
4276,855.0760869565221
4277,728.7230971128607
4278,899.2829585798816
4279,864.915642143042
4280,959.5062819713025
4281,665.3770022596011
4282,759.7938131699848
4283,665.3770022596011
4284,665.3770022596011
4285,882.3795683453229
4286,721.6332781954904
4287,665.3770022596011
4288,855.0760869565221
4289,788.9610977701545
4290,919.8405414847173
4291,833.2447457627114
4292,645.6925467060005
4293,797.1325942211066
4294,681.9118331374866
4295,759.7938131699848
4296,899.2829585798816
4297,659.5363865546226
4298,959.5062819713025
4299,807.6147537878784
4300,939.623917018284
4301,939.623917018284
4302,728.7230971128607
4303,797.1325942211066
4304,797.1325942211066
4305,939.623917018284
4306,878.8178817733988
4307,645.6925467060005
4308,904.377083333334
4309,659.5363865546226
4310,716.9836206896548
4311,904.377083333334
4312,959.5062819713025
4313,838.6557152274243
4314,838.6557152274243
4315,665.3770022596011
4316,882.3795683453229
4317,665.3770022596011
4318,721.6332781954904
4319,855.0760869565221
4320,824.7275572519084
4321,779.23891025641
4322,878.8178817733988
4323,678.9617078189299
4324,743.223014206302
4325,780.5010051993063
4326,864.915642143042
4327,779.23891025641
4328,855.0760869565221
4329,833.2447457627114
4330,797.1325942211066
4331,919.8405414847173
4332,915.5072757475085
4333,939.623917018284
4334,855.0760869565221
4335,864.915642143042
4336,759.7938131699848
4337,647.2656628982543
4338,665.3770022596011
4339,882.3795683453229
4340,904.377083333334
4341,833.2447457627114
4342,939.623917018284
4343,759.7938131699848
4344,864.915642143042
4345,904.377083333334
4346,797.1325942211066
4347,838.6557152274243
4348,864.915642143042
4349,693.6413440265479
4350,759.7938131699848
4351,919.8405414847173
4352,665.3770022596011
4353,864.915642143042
4354,743.223014206302
4355,833.2447457627114
4356,864.915642143042
4357,693.6413440265479
4358,838.6557152274243
4359,741.4178000000002
4360,882.3795683453229
4361,797.1325942211066
4362,824.7275572519084
4363,891.6582035928144
4364,759.7938131699848
4365,743.223014206302
4366,780.5010051993063
4367,743.223014206302
4368,665.3770022596011
4369,647.2656628982543
4370,855.0760869565221
4371,882.3795683453229
4372,899.2829585798816
4373,838.6557152274243
4374,665.3770022596011
4375,959.5062819713025
4376,665.3770022596011
4377,779.23891025641
4378,904.377083333334
4379,878.8178817733988
4380,861.3694482758624
4381,864.915642143042
4382,703.6251200000003
4383,833.2447457627114
4384,864.915642143042
4385,959.5062819713025
4386,797.1325942211066
4387,780.5010051993063
4388,833.2447457627114
4389,833.2447457627114
4390,904.377083333334
4391,665.3770022596011
4392,915.5072757475085
4393,833.2447457627114
4394,659.4394174757281
4395,864.915642143042
4396,665.3770022596011
4397,728.7230971128607
4398,833.2447457627114
4399,743.223014206302
4400,679.828066298343
4401,807.6147537878784
4402,904.377083333334
4403,681.9118331374866
4404,743.223014206302
4405,743.223014206302
4406,864.915642143042
4407,833.2447457627114
4408,882.3795683453229
4409,743.223014206302
4410,665.3770022596011
4411,919.8405414847173
4412,904.377083333334
4413,899.2829585798816
4414,693.6413440265479
4415,759.7938131699848
4416,919.8405414847173
4417,779.23891025641
4418,678.9617078189299
4419,864.915642143042
4420,665.3770022596011
4421,939.623917018284
4422,645.6925467060005
4423,833.2447457627114
4424,864.915642143042
4425,797.1325942211066
4426,779.23891025641
4427,939.623917018284
4428,779.23891025641
4429,650.0267961165065
4430,959.5062819713025
4431,665.3770022596011
4432,647.2656628982543
4433,959.5062819713025
4434,797.1325942211066
4435,864.915642143042
4436,855.0760869565221
4437,645.6925467060005
4438,780.5010051993063
4439,703.6251200000003
4440,626.4511673151753
4441,716.9836206896548
4442,626.4511673151753
4443,861.3694482758624
4444,855.0760869565221
4445,743.223014206302
4446,959.5062819713025
4447,679.828066298343
4448,808.6270588235293
4449,904.377083333334
4450,780.5010051993063
4451,645.6925467060005
4452,626.4511673151753
4453,939.623917018284
4454,624.3879052369084
4455,959.5062819713025
4456,743.223014206302
4457,864.915642143042
4458,833.2447457627114
4459,861.3694482758624
4460,665.3770022596011
4461,861.3694482758624
4462,716.9836206896548
4463,642.5718965517242
4464,629.1892996742677
4465,670.6464190981429
4466,919.8405414847173
4467,626.4511673151753
4468,759.7938131699848
4469,703.6251200000003
4470,665.3770022596011
4471,919.8405414847173
4472,693.6413440265479
4473,678.9617078189299
4474,626.4511673151753
4475,833.2447457627114
4476,864.915642143042
4477,838.6557152274243
4478,728.7230971128607
4479,904.377083333334
4480,693.6413440265479
4481,743.223014206302
4482,861.3694482758624
4483,877.0367058823527
4484,919.8405414847173
4485,833.2447457627114
4486,681.9118331374866
4487,779.23891025641
4488,855.0760869565221
4489,919.8405414847173
4490,615.1725185185186
4491,838.6557152274243
4492,679.828066298343
4493,838.6557152274243
4494,864.915642143042
4495,665.3770022596011
4496,882.3795683453229
4497,659.5363865546226
4498,959.5062819713025
4499,759.7938131699848
4500,797.1325942211066
4501,779.23891025641
4502,721.6332781954904
4503,743.223014206302
4504,743.223014206302
4505,959.5062819713025
4506,797.1325942211066
4507,939.623917018284
4508,645.6925467060005
4509,693.6413440265479
4510,861.3694482758624
4511,959.5062819713025
4512,864.915642143042
4513,650.0267961165065
4514,919.8405414847173
4515,629.1892996742677
4516,650.0267961165065
4517,665.3770022596011
4518,693.6413440265479
4519,693.6413440265479
4520,721.6332781954904
4521,650.0267961165065
4522,864.915642143042
4523,824.7275572519084
4524,788.9610977701545
4525,679.828066298343
4526,645.6925467060005
4527,780.5010051993063
4528,959.5062819713025
4529,833.2447457627114
4530,780.5010051993063
4531,650.0267961165065
4532,743.223014206302
4533,645.6925467060005
4534,665.3770022596011
4535,939.623917018284
4536,743.223014206302
4537,777.4215538847116
4538,777.4215538847116
4539,665.3770022596011
4540,855.0760869565221
4541,959.5062819713025
4542,864.915642143042
4543,939.623917018284
4544,939.623917018284
4545,797.1325942211066
4546,743.223014206302
4547,732.5631707317074
4548,939.623917018284
4549,878.8178817733988
4550,743.223014206302
4551,693.6413440265479
4552,864.915642143042
4553,626.4511673151753
