id,price
3260,873.7079866544573
3261,795.8269703620355
3262,809.1102698796922
3263,639.2128767933108
3264,965.9379779997424
3265,975.8064959754543
3266,658.733080344461
3267,933.9794158386554
3268,651.3647556767004
3269,725.7133173442745
3270,627.5548471640948
3271,744.3085695259778
3272,821.1879369015909
3273,620.5864618703479
3274,679.3117901930962
3275,745.3103173151798
3276,756.9994841194156
3277,886.8125763315511
3278,699.5964732701665
3279,737.258707057423
3280,839.2783641288995
3281,933.1647716743635
3282,847.5785107236006
3283,647.3053844327695
3284,952.2203815196037
3285,812.7230069868069
3286,680.0227740481839
3287,700.3960814388068
3288,770.1073098153101
3289,728.0180876291968
3290,686.5540462531592
3291,936.065597312333
3292,784.6917213738305
3293,613.228198180833
3294,840.6911824201487
3295,826.4524493018826
3296,782.6539307804829
3297,782.7916034506594
3298,699.0799884766036
3299,762.582320415519
3300,727.6534204065449
3301,652.4675704715754
3302,884.3460025981782
3303,716.2121560230767
3304,690.486964628853
3305,693.4850734619782
3306,642.8480693718059
3307,780.1996848537829
3308,744.903032592917
3309,665.9039806647992
3310,756.0273128721346
3311,859.2306211917597
3312,849.9352634622325
3313,849.571028677937
3314,851.9221104871032
3315,641.5227794943286
3316,673.6227840222133
3317,925.3225708597483
3318,896.244544267615
3319,664.3442147405117
3320,702.8763685940578
3321,743.9020954479296
3322,776.7892869763377
3323,923.932217371089
3324,785.0530675218263
3325,761.6812000729225
3326,872.3884861219517
3327,814.1578149014406
3328,786.7082173973566
3329,806.9438847671659
3330,771.254969797822
3331,652.2851999269835
3332,635.765388854131
3333,812.8938579468156
3334,766.4891838809167
3335,847.3821731916648
3336,818.7171971439859
3337,733.8295905774547
3338,663.5542713481384
3339,738.0230378233817
3340,745.0299330371075
3341,797.223523215188
3342,674.7382911162719
3343,628.2297337393775
3344,641.7659688589019
3345,641.6388414039702
3346,650.839730618618
3347,852.0750308661715
3348,876.7351107120642
3349,699.9594429350582
3350,799.6043384125488
3351,628.1829767988754
3352,855.4618107024144
3353,753.8691407600277
3354,845.1801681835396
3355,664.4551924295725
3356,738.5564535544096
3357,908.12282909549
3358,768.0137482920227
3359,909.1423028027958
3360,884.2881124313742
3361,650.0807820134265
3362,778.8850170135031
3363,862.5224020123507
3364,851.9715756736013
3365,684.1463459622669
3366,810.2308592141126
3367,652.1960273726011
3368,722.4803517361827
3369,833.887368077367
3370,631.941584477151
3371,655.0163366532347
3372,883.2482187514764
3373,951.3270501651315
3374,854.2330722661562
3375,812.5684066902489
3376,862.9286584686187
3377,747.9429768768217
3378,835.9797454890389
3379,944.0772095677311
3380,682.5746203764669
3381,904.317303009296
3382,823.3300634779179
3383,840.2069461862442
3384,905.5144155265461
3385,847.6622353367059
3386,854.7743636531933
3387,793.7277032285713
3388,808.2065895206738
3389,676.7041362495631
3390,960.2926037847504
3391,650.1211914675307
3392,704.7258418109507
3393,927.5419755386966
3394,736.1947298911778
3395,921.4713974713321
3396,854.2491956367121
3397,737.1691499382932
3398,828.0374785062289
3399,918.9107765647353
3400,852.3122698255806
3401,726.6806616441713
3402,619.6337764677991
3403,749.0338728838947
3404,855.3231758404157
3405,748.663914174612
3406,658.1331741311948
3407,779.3620438128976
3408,891.8271617877375
3409,743.5374791915277
3410,820.9746199719725
3411,656.918219526209
3412,763.3669540064517
3413,881.3941503800393
3414,888.1000660896708
3415,676.2649422759065
3416,726.027342817323
3417,672.0695694546566
3418,893.5612318590252
3419,849.0323405517544
3420,836.8998492756759
3421,805.9843356282241
3422,656.6609777867087
3423,728.0475062164436
3424,906.4370353940682
3425,792.9194940299027
3426,654.7029742330571
3427,701.1739967590726
3428,735.0407504787343
3429,803.5288190244959
3430,643.7519402137467
3431,653.7805489183858
3432,823.1991304714862
3433,846.2292454347048
3434,746.8280668525107
3435,821.8759783787824
3436,807.9940761777071
3437,756.7733845300265
3438,725.1945082194009
3439,933.158849477214
3440,634.9306805321701
3441,739.1732553720005
3442,692.7799317120199
3443,878.5497304300104
3444,720.1465396679147
3445,818.1974903728934
3446,749.2307897640533
3447,786.5412679293518
3448,719.344943131364
3449,602.4477297200855
3450,698.0043294215911
3451,802.9408415455794
3452,639.7981428859425
3453,650.1505353921494
3454,829.8703310020942
3455,755.9545697280429
3456,664.1821657630413
3457,655.2782928044413
3458,682.2606137871466
3459,644.4233620068147
3460,835.139368909121
3461,770.287829518227
3462,653.6339711508691
3463,660.6541642950563
3464,781.5412467437098
3465,861.7343173931257
3466,727.6225663288207
3467,688.9630997434966
3468,698.2050146966922
3469,756.6869659283071
3470,855.8771012288453
3471,673.5495675707111
3472,825.1921484555153
3473,779.3462418624782
3474,870.5626080242971
3475,931.7657772839144
3476,732.3628651749594
3477,674.6525077636635
3478,841.0993476970697
3479,828.8737743677101
3480,682.144583026612
3481,911.2595627123736
3482,825.1608623041075
3483,928.2679783924298
3484,633.4442213166592
3485,737.639641146507
3486,840.0057353610084
3487,680.3332392549112
3488,642.189880473399
3489,707.9454485327299
3490,653.0399539096962
3491,656.3508193332823
3492,844.204398754323
3493,756.4455672342348
3494,764.2990851923998
3495,682.8482788146837
3496,844.7558901206671
3497,699.6148218944327
3498,785.9994781766428
3499,744.3377396808353
3500,918.8529953047929
3501,783.7688761899221
3502,738.3271436693833
3503,674.1099658445771
3504,865.3853362173375
3505,623.6970923543564
3506,728.1031023708604
3507,845.953788128847
3508,665.8924330243309
3509,654.1977074917166
3510,787.4885379365769
3511,725.2407927341058
3512,854.6914268911271
3513,863.2709833692342
3514,696.3047613546236
3515,661.1161216526767
3516,838.0977368694016
3517,793.6457814649723
3518,693.0819260219279
3519,638.9437465407343
3520,1067.5346218110353
3521,873.2369595269706
3522,671.6313399190133
3523,857.845445241315
3524,857.1683638320847
3525,672.6457319771638
3526,850.4842454707493
3527,836.3485441329135
3528,929.2157866548013
3529,873.2081671400673
3530,670.782225406207
3531,703.0588521261352
3532,690.3094996958764
3533,703.5038390730218
3534,785.4732278380594
3535,668.2214565977567
3536,828.9036229959268
3537,740.0243781470849
3538,866.22790479871
3539,900.8212832251322
3540,673.2714215086226
3541,775.8402072530237
3542,828.5679877898434
3543,741.6229774973085
3544,631.6342310800358
3545,732.3798148523719
3546,643.2826235963844
3547,655.906292068909
3548,912.7042367737964
3549,928.8387042569042
3550,856.2669183793979
3551,820.1625488577109
3552,864.7315434338224
3553,860.5574049519571
3554,838.627151841627
3555,906.629900342192
3556,835.6463583365584
3557,680.9535726544054
3558,754.8144300709844
3559,798.9332533051102
3560,846.6770596133827
3561,737.1607013261623
3562,853.9149468433044
3563,783.0329116870219
3564,622.471504557318
3565,850.1909700349175
3566,729.757919146846
3567,691.8695424451213
3568,858.6803985637547
3569,709.9639514854947
3570,668.658249258839
3571,757.2411858739789
3572,870.971821927089
3573,679.2707586969668
3574,765.2987031002355
3575,936.7785029075775
3576,762.1513503923517
3577,654.4586514174791
3578,839.5587363766816
3579,841.0135043452482
3580,813.5343973892632
3581,636.4598817480478
3582,711.7100571677598
3583,825.8150441905359
3584,960.4616807077061
3585,743.9605373840366
3586,954.8629239238046
3587,719.8596445313931
3588,729.606774558497
3589,842.7601532961094
3590,832.8013498684243
3591,619.9842824445534
3592,833.288297518115
3593,677.4969710978053
3594,757.387665980049
3595,729.0901783515803
3596,770.5900889874749
3597,638.2411827456239
3598,940.902668880919
3599,686.8475279619471
3600,678.1891644540775
3601,869.2810205364701
3602,791.4316436220089
3603,726.6132598593049
3604,798.0757774302962
3605,870.4731417131778
3606,953.796484938838
3607,644.1744813145328
3608,689.6575109899608
3609,732.1311456065503
3610,659.349657514607
3611,767.8168220347036
3612,629.9433304690892
3613,676.1805807174813
3614,650.1771155574053
3615,804.0441351821582
3616,825.5142301748997
3617,696.3850781158018
3618,726.5757541851107
3619,662.83822405684
3620,857.4460268826347
3621,616.2441800465564
3622,683.9991165320357
3623,684.1099598837621
3624,893.4120273857897
3625,631.3812812321815
3626,813.5458456171352
3627,832.9231988190926
3628,632.6888088177943
3629,911.9448686191154
3630,901.5315430113274
3631,734.9445307233918
3632,791.7595656219668
3633,772.4977004387969
3634,791.8826058275217
3635,646.8971930659972
3636,837.0265521635764
3637,930.7515169669864
3638,774.7025778130142
3639,733.1687411060994
3640,810.257013127171
3641,875.3662875190382
3642,666.86563832098
3643,923.197063447852
3644,893.742549417712
3645,656.0873897048577
3646,710.0788142049561
3647,731.2396003260535
3648,673.3911840210693
3649,723.0053709618453
3650,685.8957431643859
3651,798.9389898725329
3652,767.8491377201909
3653,652.3350615260111
3654,1003.3119891831484
3655,660.1855608056744
3656,783.9877046458777
3657,766.0867193703829
3658,953.6136397470277
3659,689.5589570178705
3660,685.3348164106554
3661,670.2318036499489
3662,849.8576204647795
3663,861.2315561715886
3664,740.1051364039429
3665,742.9242223737224
3666,682.5173905210146
3667,968.6780164832098
3668,680.5805124682731
3669,703.2148250632671
3670,776.9182788936399
3671,873.1060012032594
3672,838.6123269130939
3673,959.5782017114543
3674,808.7002199129691
3675,651.961695755665
3676,644.4294477019749
3677,835.3722492721084
3678,635.2573639718061
3679,854.1549764105845
3680,946.6887106668383
3681,617.8451873441729
3682,818.5058306526699
3683,973.347136001008
3684,834.2618035851908
3685,784.4934749630852
3686,629.1190290609496
3687,845.1543063651051
3688,729.1289232033955
3689,811.0743089367606
3690,681.7273734870313
3691,870.3943406014218
3692,784.3865783816995
3693,659.1536601116471
3694,818.1297094997794
3695,986.6577160442534
3696,697.9463356013164
3697,840.253198909692
3698,933.6617585267293
3699,958.0372139502292
3700,736.475285561342
3701,743.9673254041297
3702,798.5780259910332
3703,722.420759694943
3704,795.5071512409537
3705,641.961017969229
3706,753.246051084947
3707,729.5924549545871
3708,882.8550308493869
3709,940.3164256590197
3710,785.6648009102943
3711,694.6290509273022
3712,763.7681495030098
3713,792.4812729241019
3714,958.7833174797495
3715,698.7301883104893
3716,912.830843474978
3717,663.2700752768139
3718,944.2818030461831
3719,849.0518394971107
3720,688.686479048965
3721,765.5882304370175
3722,731.6014626297922
3723,776.2305603086526
3724,675.7343328936731
3725,834.2192875672283
3726,858.3072515198683
3727,718.7825779259018
3728,855.6516185074854
3729,876.3374028454914
3730,741.6209077839612
3731,652.1255591865553
3732,915.3226414496856
3733,842.0535799192859
3734,708.7204240412477
3735,841.6794215445447
3736,779.3078825678584
3737,798.3927310351011
3738,618.9482218874882
3739,785.8913274417218
3740,852.3826250645124
3741,865.6232256490488
3742,913.0468984185723
3743,879.33330993637
3744,747.5180153038017
3745,700.1717751874224
3746,784.3816132184998
3747,759.5448750903006
3748,837.9254834342707
3749,806.4452548472744
3750,721.1535947950069
3751,814.5580991179401
3752,876.8508144677526
3753,789.4874967535081
3754,927.8835006551624
3755,722.642466002929
3756,798.9971336627825
3757,860.8161273566072
3758,910.2213173218124
3759,855.3846590730498
3760,668.534711703866
3761,664.0959168058974
3762,761.998276771542
3763,622.3575429083539
3764,646.485050448334
3765,612.0234170473228
3766,866.6616701925078
3767,835.8317978089156
3768,786.5132008636313
3769,755.888329764482
3770,823.2000181732343
3771,787.9183154777897
3772,795.1379278431208
3773,767.1319658713375
3774,675.680738996099
3775,911.713717985447
3776,795.45118267377
3777,655.2973996172876
3778,695.616477526281
3779,696.1212753698057
3780,745.1444965882617
3781,863.0137689456911
3782,743.7472657624921
3783,824.3857523258151
3784,768.7963854492066
3785,832.795333019749
3786,786.9465364569004
3787,691.3716818146819
3788,835.2551836091526
3789,829.8862102840757
3790,785.5014855131313
3791,863.6235430178242
3792,626.211916966165
3793,786.0799407955615
3794,828.9704916176831
3795,651.8829829168558
3796,676.5826305800159
3797,754.8766014502772
3798,932.3493608973504
3799,825.3912432398573
3800,859.7890556847954
3801,834.8567842561239
3802,788.3921639470475
3803,739.4319068039763
3804,658.1231552691529
3805,699.5280671586838
3806,862.2537263672276
3807,662.9417301998557
3808,842.4340480265022
3809,942.356989139342
3810,843.4478993122635
3811,717.5130408066725
3812,726.1997383179871
3813,881.7494688383182
3814,971.4049705680242
3815,835.4523523229352
3816,641.8846017234924
3817,779.8146178874122
3818,769.0341123133427
3819,831.1787218224001
3820,773.5785134899995
3821,868.3984565948543
3822,876.065583635886
3823,845.4178476111286
3824,801.3356582620236
3825,660.1966675926113
3826,978.5893852875544
3827,644.4770945034509
3828,917.3637084450822
3829,875.4473603004209
3830,1012.3003527064329
3831,984.7228575615214
3832,845.6160929126946
3833,756.0384213260305
3834,815.1107674619531
3835,643.1065953308661
3836,664.1561495542715
3837,764.3577282118383
3838,759.9954627793246
3839,641.8385203030999
3840,658.3527036425666
3841,905.4673948700027
3842,957.407377465275
3843,859.020422890548
3844,1008.9492347544173
3845,816.8330749710376
3846,737.441936251225
3847,787.1776297949632
3848,778.3214957986899
3849,693.7905845995249
3850,788.4429175479067
3851,872.8093443011752
3852,922.9954620691723
3853,850.8233144178149
3854,791.1950179199181
3855,905.6777038562411
3856,692.7401687737713
3857,730.0474480026253
3858,860.9057124609878
3859,919.0620907771685
3860,623.6128213244851
3861,909.6659699790312
3862,702.7231715016177
3863,787.1100326075097
3864,714.3320846307198
3865,769.4446930209635
3866,650.8173590842623
3867,691.8406354228166
3868,848.5934197160789
3869,901.5043841783536
3870,743.1995546618047
3871,835.0387785172732
3872,629.5521096602415
3873,737.6120355833918
3874,910.995092928212
3875,864.6216431145263
3876,795.0256453219146
3877,842.0050212256044
3878,649.5475982653755
3879,856.8240180995151
3880,768.6648225051568
3881,836.7922550807085
3882,950.1612908172682
3883,659.0515449211598
3884,842.3698368273313
3885,873.2745609818786
3886,819.5036338267626
3887,637.9280349535825
3888,644.3202239933306
3889,681.5372158677094
3890,742.5586380657373
3891,756.036250131035
3892,843.0044380501084
3893,625.7183785268478
3894,603.794775574742
3895,868.9473954656881
3896,660.3764757406268
3897,857.5790008289592
3898,679.7481950369119
3899,974.2363219675282
3900,653.6278815044914
3901,846.7440045101704
3902,657.9289010981319
3903,839.4907758694891
3904,679.2367361592923
3905,783.3739633739999
3906,841.3771826195929
3907,973.6537023505794
3908,797.5115697696202
3909,685.4316451615857
3910,869.2855343775868
3911,676.6199369226734
3912,750.8691511795762
3913,784.0256305707424
3914,753.1267436336618
3915,883.887886763086
3916,668.2131129240395
3917,764.6927841923226
3918,783.235630830551
3919,875.605549972855
3920,707.5897473037663
3921,650.4198246384077
3922,855.5677361978234
3923,775.3345558110475
3924,851.2132712268043
3925,632.9774716281903
3926,828.2111662747159
3927,800.0825388949173
3928,867.4434722201319
3929,858.7222306464329
3930,839.2986850358658
3931,644.0114055419871
3932,647.3937389916014
3933,782.5895885850642
3934,838.7678809886934
3935,645.239785515533
3936,645.470139068861
3937,854.718607975285
3938,646.3058045274792
3939,891.104761525064
3940,863.7591769043017
3941,965.3201456260928
3942,879.0961705219194
3943,891.9305296879993
3944,947.4110793903685
3945,666.3612135181738
3946,800.3241790086287
3947,726.2090567377154
3948,766.7246975984871
3949,810.7285169510378
3950,797.429032555845
3951,731.0349205207805
3952,800.1056459139234
3953,665.847844261022
3954,926.7950856331249
3955,835.2017477011009
3956,657.8030997337903
3957,710.3431832025608
3958,673.3381441219065
3959,694.3477904246589
3960,666.3198728222461
3961,823.8728181005329
3962,856.3238217392449
3963,943.5684333679635
3964,887.9615777282062
3965,647.5542076878559
3966,800.8266082637803
3967,939.7340690355758
3968,833.8482917561032
3969,780.297021349454
3970,654.6081904793265
3971,753.6339579608867
3972,783.7348109289437
3973,697.8166894272027
3974,907.2996111339137
3975,856.9111553299965
3976,656.8592243021984
3977,978.1969096894849
3978,770.2401368999301
3979,662.8727439252717
3980,666.6405250999994
3981,810.9594895143919
3982,698.4966130757691
3983,903.5046326884797
3984,797.2818904138288
3985,885.1157012316862
3986,799.4807682219406
3987,981.9491306562339
3988,778.2607455890494
3989,860.8037910629597
3990,846.661806999651
3991,888.7038974777038
3992,869.5061867523269
3993,707.4299924116367
3994,857.0218186411694
3995,717.0020178835792
3996,684.6798476589455
3997,644.9669499718718
3998,884.9164392579477
3999,654.7652986738273
4000,817.6956429719977
4001,781.8219839433425
4002,865.2753210827009
4003,848.7568164250613
4004,744.3081006871954
4005,832.7361924196209
4006,786.611173376142
4007,639.3875952671956
4008,909.9157228793408
4009,777.8815239054892
4010,782.8022436288836
4011,661.9281190962882
4012,832.3144756005117
4013,756.7747033578463
4014,801.5694025097349
4015,846.1792445964804
4016,711.5732238271784
4017,979.6435051542712
4018,749.6769309701044
4019,756.4574175548936
4020,736.1811905859125
4021,980.9308657111667
4022,811.8680100039924
4023,856.1867923033722
4024,688.076332720497
4025,673.1553958683924
4026,664.2487989959968
4027,699.1427300587222
4028,627.2603482418231
4029,879.8597026744247
4030,732.2340369963963
4031,774.1522937173565
4032,781.7721183930978
4033,856.0541826629297
4034,790.8583258459769
4035,896.0029118245743
4036,794.6403330910234
4037,832.3715136017249
4038,659.7580815935245
4039,626.4748400018825
4040,803.1035550194057
4041,842.9734812654716
4042,964.7865836308496
4043,845.5992164745094
4044,811.3239433152974
4045,706.3354099361583
4046,768.6623642336621
4047,751.6345323167219
4048,629.1682666448582
4049,681.9692842415574
4050,964.5534641677988
4051,772.8974202879933
4052,673.8832852148498
4053,668.6829622987984
4054,641.5948900849953
4055,872.4243376838454
4056,786.1653664790939
4057,648.6635736770202
4058,796.8770713724683
4059,727.5564476656589
4060,685.3970802325541
4061,860.5445525432306
4062,804.4344232119756
4063,868.5806455948186
4064,698.2229258050654
4065,756.9909691284447
4066,691.5039656307076
4067,665.9116663311112
4068,764.8110975179778
4069,700.267015501025
4070,609.8540012825529
4071,727.2497774262968
4072,943.4240099640389
4073,793.9799444974448
4074,783.167007640033
4075,873.0840376701971
4076,700.56844175296
4077,848.9649046622453
4078,745.0128146365389
4079,653.2072555198004
4080,722.0262800323491
4081,906.0068404153681
4082,728.3164453439491
4083,658.7709138713808
4084,650.8171263721171
4085,764.2385154021825
4086,715.4451979848135
4087,921.6914689956604
4088,660.6709017908304
4089,860.4739368370568
4090,645.6702320310716
4091,1008.2012249360356
4092,875.0364951969487
4093,861.7845265856603
4094,732.9290481669273
4095,781.7948479644454
4096,817.5053646369995
4097,834.7801091793599
4098,794.9457444813037
4099,664.2120636838705
4100,912.595751128094
4101,684.7930874990794
4102,851.7952708098529
4103,830.8983712443847
4104,687.4542541908086
4105,884.7475866848937
4106,804.8984511164822
4107,702.5793361687448
4108,745.2805159577404
4109,651.7830020268573
4110,638.054449412798
4111,795.2903646489797
4112,616.9407069442052
4113,743.881913937552
4114,684.7113717910476
4115,842.4751261616507
4116,664.1675587315643
4117,960.1020378323228
4118,863.411009928089
4119,972.6688423311563
4120,652.5746739543306
4121,866.3673698453757
4122,885.5887410219125
4123,751.3114656008306
4124,718.4767626636173
4125,886.5284714706186
4126,913.7709614181367
4127,916.4676749005787
4128,970.9480415186833
4129,995.3319986699739
4130,958.415719228634
4131,803.555446515756
4132,663.5802146984437
4133,637.7677088808377
4134,786.9680063047849
4135,687.7242777575017
4136,683.5707323927053
4137,768.3441791650529
4138,651.1355047479623
4139,973.3482886560366
4140,858.4467920495583
4141,844.8560540832184
4142,829.9913097638935
4143,663.5007865709965
4144,726.6185225866793
4145,875.7032728575464
4146,906.5906274754316
4147,690.935281070152
4148,710.7728533706716
4149,780.7906562062929
4150,654.9936111811732
4151,741.8948458524269
4152,710.2772817665032
4153,833.3626140842753
4154,793.9856620630736
4155,939.2856277054386
4156,644.9231472086118
4157,654.8170191050369
4158,811.0221176573318
4159,644.1727438401755
4160,659.4154219597299
4161,654.9641508709651
4162,725.6139930180101
4163,793.9590793720799
4164,934.8600171501923
4165,802.8132722160982
4166,746.1805208010771
4167,672.6516406678634
4168,816.6935935806433
4169,864.741069504284
4170,833.8587942156558
4171,639.022393788437
4172,840.0162523863842
4173,739.8369119961574
4174,941.5574510432597
4175,642.2995432795802
4176,723.1631974062385
4177,863.498667997264
4178,966.3426805847687
4179,870.7655239484135
4180,944.0209866415129
4181,824.0401515679896
4182,950.8871902349186
4183,866.0450321395671
4184,780.2821597872194
4185,713.3902630465495
4186,814.4163935483681
4187,785.9565617280092
4188,752.3509658517384
4189,667.5621364593725
4190,664.4498223881301
4191,788.6202167189814
4192,660.2404513240746
4193,648.1262616857994
4194,776.0463107536868
4195,838.6157368615359
4196,667.8913181827936
4197,688.227814157378
4198,669.617994900891
4199,690.6563475781334
4200,811.5689464938139
4201,754.2479235588623
4202,955.6983368059011
4203,855.2692823947016
4204,704.7067389493214
4205,691.6391810483925
4206,774.595229164489
4207,652.0948613519838
4208,814.402033288313
4209,704.2694078480993
4210,969.4543632298769
4211,885.6743510072569
4212,669.944077974845
4213,941.6549707275343
4214,937.8682732940881
4215,876.5306869670927
4216,938.0186116102989
4217,704.9590055320265
4218,666.7525591273164
4219,726.5449987587962
4220,846.8344994375841
4221,695.3595424510463
4222,841.2924788732445
4223,707.6071805786895
4224,637.3004765426457
4225,918.8132198378852
4226,866.9302330708688
4227,913.8046895054035
4228,873.8084643959755
4229,685.272114028147
4230,769.8472034979948
4231,737.2058703416076
4232,927.6375754367787
4233,629.4156264542175
4234,799.41371128481
4235,842.724462048966
4236,831.9473427845622
4237,624.224601991266
4238,651.2584703641194
4239,639.746534178597
4240,719.4225878652774
4241,848.8568485567704
4242,847.6235904918127
4243,849.8136217941992
4244,736.2367737017862
4245,791.3237960800188
4246,733.6735946573086
4247,720.9382114473191
4248,860.6793590418374
4249,745.7126590690546
4250,666.4473864440428
4251,628.6714142886456
4252,611.9886508136608
4253,764.4159973101675
4254,876.3642921131473
4255,691.9930020825599
4256,839.7805610812381
4257,743.0315715201458
4258,668.236788368077
4259,663.5077501700711
4260,830.5166862412035
4261,677.301744921969
4262,840.3183304462461
4263,940.2485214164547
4264,899.7497115915812
4265,653.6152182757285
4266,662.5211783173687
4267,787.1019155315773
4268,665.8160964292626
4269,847.7670736884697
4270,791.1322999609471
4271,795.5889601229509
4272,662.64982050697
4273,675.7631055944479
4274,779.7140091059157
4275,827.6243658391463
4276,837.8807714432752
4277,734.316097021299
4278,909.4617887464257
4279,864.780141826508
4280,988.0507326147574
4281,666.667317579158
4282,752.6287944291017
4283,661.6142010105383
4284,648.5339454388469
4285,887.9757129763193
4286,717.8557104007427
4287,645.410798698333
4288,883.4218396648995
4289,783.5673332413769
4290,911.3755528111428
4291,840.0859291612812
4292,639.871854468779
4293,784.2546637178312
4294,689.8936933742029
4295,757.8151978800662
4296,895.0032205059301
4297,665.697001947818
4298,987.7795016300955
4299,822.1470080164511
4300,951.3525822021106
4301,925.3724097655966
4302,728.7928934811433
4303,790.4548900593271
4304,806.5862245248451
4305,926.7841636212248
4306,890.2737702550377
4307,658.2435273396267
4308,868.6660103223257
4309,677.4728276470929
4310,699.5651040399018
4311,909.3709290629356
4312,974.1435902626924
4313,840.4176824486755
4314,851.6624006914185
4315,665.3633033354763
4316,878.689237361118
4317,662.8326317412196
4318,726.375613650466
4319,874.4460096871799
4320,810.2024536676589
4321,775.258483490773
4322,904.4297555341191
4323,689.00858434666
4324,736.5862263437141
4325,790.9551287378554
4326,866.6121898791614
4327,791.197119424521
4328,854.154949623954
4329,833.0166974764954
4330,780.276384196815
4331,894.9695070406624
4332,914.0091538568245
4333,911.9831276760135
4334,861.9030548041558
4335,856.7264293236487
4336,746.7670081349202
4337,644.2710511886281
4338,661.9230473580978
4339,861.4078172339993
4340,898.9461643093399
4341,847.8332866194397
4342,913.4321581279378
4343,771.8496526132018
4344,865.9448504301608
4345,906.7169038454692
4346,786.6397695629126
4347,828.6674512356298
4348,862.7241854480823
4349,705.5506384631503
4350,766.8987257064013
4351,922.1029800756023
4352,657.7721519616412
4353,852.7874511643982
4354,746.7652107566632
4355,819.8984780059636
4356,846.9004672402981
4357,699.0966913823094
4358,832.0436655238857
4359,757.695223921159
4360,868.482086137751
4361,800.5462153520899
4362,821.2584295851653
4363,899.5412619172863
4364,758.2015757418208
4365,727.1208458848828
4366,758.3609719557712
4367,756.4967673030106
4368,660.126090286133
4369,645.7426761612015
4370,877.1764583568244
4371,867.3661755059162
4372,894.2883356255164
4373,840.5307597021028
4374,641.1726926320164
4375,1049.279723680958
4376,664.0851275020783
4377,787.0478329226686
4378,910.0066625956971
4379,879.527175425951
4380,859.7762778750556
4381,862.417518519804
4382,707.582215093606
4383,807.8661273305527
4384,835.2187427914281
4385,953.8463617645003
4386,797.7088158439957
4387,757.5824666717145
4388,833.7661472111023
4389,827.1476362536259
4390,899.5605462790261
4391,660.6955647979545
4392,912.8875190933694
4393,828.3925896979949
4394,668.6658208561819
4395,845.1021815398235
4396,653.8102419407393
4397,723.1788756797271
4398,832.9783113160023
4399,746.8226109227239
4400,700.418764402561
4401,844.1125209687692
4402,870.0753203045203
4403,696.7533154803033
4404,716.4138364894934
4405,747.0131176397804
4406,847.2704822973985
4407,824.7000319789253
4408,876.717113404261
4409,721.9764521790102
4410,668.2222566573669
4411,896.4132647337211
4412,913.615195369609
4413,913.1999920753382
4414,696.0098944508889
4415,771.9653899816711
4416,912.8802598441723
4417,795.021162401103
4418,700.8103189384358
4419,845.0024934745802
4420,652.0728806383241
4421,936.5207356169785
4422,633.2774940933002
4423,827.0814979917645
4424,838.5564090645117
4425,792.8674309035441
4426,775.9881447679697
4427,939.5472554239343
4428,776.7344598658251
4429,666.0525073531336
4430,974.2797843378872
4431,677.8888577416543
4432,647.5289814325527
4433,963.1684752682579
4434,806.2853882367011
4435,846.6309102527856
4436,858.7905300839809
4437,635.5342641485178
4438,801.734269505895
4439,711.0976804690958
4440,628.5305679982501
4441,719.5212008826909
4442,626.220647361292
4443,867.7930852979249
4444,896.2561552134151
4445,731.573375996981
4446,957.5028767831042
4447,685.0656863793783
4448,787.0612354548591
4449,877.5127390434957
4450,771.6900786787648
4451,655.0740909641038
4452,629.307476436283
4453,927.6139443104435
4454,631.2202763253873
4455,1004.5106251200705
4456,745.446638432866
4457,858.6363447725779
4458,835.772001726221
4459,865.6070180222772
4460,641.9580518349273
4461,872.1453292743012
4462,732.1819424744195
4463,654.6924994527091
4464,631.499209817406
4465,684.7242098324689
4466,923.4243804459473
4467,617.9207671505491
4468,766.4075601924303
4469,719.9643709822049
4470,681.899135683482
4471,917.0772821416493
4472,705.1579101847985
4473,690.7520172114433
4474,644.9786523321126
4475,818.3625631613418
4476,858.2327017923297
4477,843.7563984996629
4478,724.4975766644015
4479,874.8476227508082
4480,695.1520950690651
4481,739.669964467426
4482,883.1012747978488
4483,890.789182148109
4484,924.5315340298966
4485,840.4240503688274
4486,676.5194405007109
4487,760.6283279434274
4488,866.6875646903082
4489,930.8792706659921
4490,613.4392806556368
4491,825.7392260176678
4492,682.6044127372234
4493,815.1908874877063
4494,834.478385885776
4495,657.1833384025197
4496,869.8610044613848
4497,658.3081148792576
4498,977.988640127066
4499,770.9313518212837
4500,806.7818538715039
4501,787.5530116551835
4502,729.2725047223116
4503,734.4331972438495
4504,753.3350746771384
4505,988.7379138220116
4506,777.1808848983403
4507,934.0225648542232
4508,639.6368045877539
4509,692.4090912224442
4510,864.7265023831095
4511,974.9640914385956
4512,858.2961069228309
4513,665.4642701539649
4514,930.7008067049337
4515,632.1466939845274
4516,673.5634257157448
4517,649.2630289284109
4518,705.3817449438005
4519,700.449116290896
4520,719.2712808382906
4521,640.252630597381
4522,875.3529022969137
4523,808.8804796053327
4524,793.3632540932078
4525,713.6308035386396
4526,648.7311797288925
4527,773.2326516110709
4528,973.9135996679321
4529,835.8370428784716
4530,773.5745538702013
4531,669.4173520450624
4532,734.2604728994509
4533,638.4163651292845
4534,647.1632087299503
4535,932.7916472763353
4536,743.6976469839542
4537,783.8212460957558
4538,779.3354163079098
4539,656.20300973995
4540,866.1153726060428
4541,964.8296037586592
4542,838.2903287572399
4543,917.8410522006557
4544,923.0073459746847
4545,800.7571810624345
